# transfer_measurement
# position=1 kind=Fixed threshold_v=2.8 sample_rate=44100
input_dbfs,output_dbfs,gain_reduction_db,cv_volts
-63.0198,-63.069,0.0492287,0
-51.0198,-51.0692,0.0493927,0
-43.0198,-43.07,0.0502052,0
-39.0198,-39.0715,0.0516701,0
-33.0198,-33.0786,0.0588264,0
-27.0198,-27.1071,0.087265,0
-23.0198,-23.164,0.144197,0
-21.0198,-21.2188,0.199053,0
-18.0198,-18.364,0.344254,0
-15.0198,-15.6451,0.625305,0
-12.0198,-13.8855,1.86567,0
-9.01979,-12.7221,3.70232,0.851079
-6.01979,-13.8433,7.82347,2.12037
-4.51979,-14.9302,10.4104,2.74393
-3.01979,-16.1319,13.1122,3.31282
