# transfer_measurement
# position=1 kind=Fixed threshold_v=3.5 sidechain_gain=0.7 cv_soft_knee_v=0.75 cv_max_v=9 sample_rate=44100
input_dbfs,output_dbfs,gain_reduction_db,cv_volts,raw_cv_volts,effective_cv_volts,applied_cv_volts,stage_cv_volts,cv_clamp_ratio
-63.0198,-63.069,0.0492287,0,0,0,0,0,0
-51.0198,-51.0692,0.0493927,0,0,0,0,0,0
-43.0198,-43.07,0.0502052,0,0,0,0,0,0
-39.0198,-39.0715,0.0516701,0,0,0,0,0,0
-33.0198,-33.0786,0.0588264,0,0,0,0,0,0
-27.0198,-27.1071,0.087265,0,0,0,0,0,0
-23.0198,-23.164,0.144197,0,0.189283,0,0,0,0
-21.0198,-21.2188,0.199053,0,0.440702,0,0,0,0
-18.0198,-18.364,0.344254,0,0.938319,0,0,0,0
-15.0198,-15.6451,0.625305,0,1.6193,0,0,0,0
-12.0198,-13.8855,1.86567,0,2.52238,0,0,0,0
-9.01979,-12.8589,3.83912,0.151488,3.65149,0.151488,0.106042,0.106042,0
-6.01979,-11.8165,5.79673,1.42068,4.92068,1.42068,0.994476,0.994476,0
-4.51979,-11.5462,7.02643,2.04421,5.54421,2.04421,1.43094,1.43094,0
-3.01979,-11.4509,8.43114,2.61311,6.11311,2.61311,1.82918,1.82918,0
